id,site_eui
78334,64.71028870511914
78335,62.98543555748433
78336,79.45531592232898
78337,79.45531592232898
78338,84.73327548594624
78339,70.95188070146577
78340,63.11264253299998
78341,74.1588781539998
78342,88.29485736794254
78343,88.87218464784772
78344,79.58252289784463
78345,83.74249905854381
78346,86.84987298340289
78347,83.74249905854381
78348,83.74249905854381
78349,86.5699799367584
78350,56.53599177191287
78351,87.21859543393806
78352,70.95188070146577
78353,64.28306272222325
78354,63.11264253299998
78355,75.29368569051442
78356,88.30742937076923
78357,78.15217057344003
78358,86.23580003743392
78359,81.10611444813001
78360,65.05882757885536
78361,62.98543555748433
78362,62.98543555748433
78363,62.98543555748433
78364,62.98543555748433
78365,85.37171632895537
78366,90.41875363529884
78367,69.81523182285433
78368,71.76688183671631
78369,140.79457601701876
78370,102.13910127569912
78371,114.9392642848997
78372,77.79728597257855
78373,76.1383778978624
78374,102.85336534835677
78375,85.90948029506175
78376,37.3389114173464
78377,98.66021981286075
78378,83.73061403668152
78379,82.08648376067744
78380,128.56104567153398
78381,95.83841656954168
78382,60.81623836933823
78383,101.3016542787844
78384,91.356200218822
78385,98.93481126295993
78386,183.76722438419966
78387,91.356200218822
78388,124.83268411832138
78389,98.93481126295993
78390,89.77117902582941
78391,61.90592376072594
78392,110.06769407420266
78393,81.27077743882438
78394,90.11886425916028
78395,118.43185138979814
78396,101.16173031597508
78397,84.24606668847451
78398,109.45492697137604
78399,98.38728528585223
78400,83.82042189452528
78401,101.16173031597508
78402,83.11878381890557
78403,86.31769602180982
78404,285.4184738220066
78405,86.31769602180982
78406,75.83531744400095
78407,179.39918873256948
78408,83.83785096172645
78409,75.83531744400095
78410,71.5168905194305
78411,66.95633979412388
78412,107.10261984401586
78413,276.8782415473917
78414,275.2644226261574
78415,90.98921932939805
78416,107.0582877359791
78417,71.62069769291595
78418,88.48929443207247
78419,64.69525937254363
78420,78.47723859243077
78421,37.3389114173464
78422,91.356200218822
78423,76.16759396823338
78424,82.20815895738127
78425,101.00080178914129
78426,42.802149126589114
78427,178.68948847929792
78428,65.75078399244191
78429,37.3389114173464
78430,55.58394822535653
78431,66.15899971918998
78432,37.3389114173464
78433,88.73376549726122
78434,82.96759997869806
78435,297.9057800150239
78436,50.463773876447966
78437,37.3389114173464
78438,81.01466643758582
78439,83.82042189452528
78440,101.80271772909745
78441,50.463773876447966
78442,273.67216951583447
78443,63.11264253299998
78444,74.1588781539998
78445,76.24053868040288
78446,74.57643444779993
78447,76.24053868040288
78448,74.57643444779993
78449,90.94381398118303
78450,90.71859833180298
78451,82.31972199990825
78452,82.31972199990825
78453,90.49460138050253
78454,90.56844746598519
78455,82.31972199990825
78456,91.5354138141147
78457,56.53599177191287
78458,70.42248859925185
78459,63.63457234323438
78460,68.6743283246683
78461,69.8292896211353
78462,67.5627842257989
78463,69.79548086261667
78464,68.44351700819021
78465,67.80100029354257
78466,76.68047923508388
78467,78.23007920835818
78468,80.81932302753494
78469,79.8982663245555
78470,80.18598396367857
78471,105.45489186612667
78472,80.3084475424773
78473,79.10901427657343
78474,79.17210946092278
78475,61.419933349024845
78476,81.23428821266721
78477,80.40376273906024
78478,82.88847099753428
78479,105.72430765778668
78480,81.7839378393416
78481,84.92345033043459
78482,75.50833040433372
78483,82.97603559343857
78484,82.14580769985044
78485,82.29638242116097
78486,83.6864676654704
78487,84.92345033043459
78488,83.67134940803561
78489,81.7839378393416
78490,75.17488645024551
78491,80.90529769860538
78492,126.35789903831738
78493,84.92345033043459
78494,57.04759167657956
78495,77.47932227222826
78496,74.58772436217862
78497,88.37601669709012
78498,68.26618620446523
78499,75.93342907066933
78500,76.600387204013
78501,75.93342907066933
78502,73.93853027072632
78503,76.29732675015156
78504,73.63546981686487
78505,73.93853027072632
78506,73.93853027072632
78507,73.63546981686487
78508,74.6313360464559
78509,74.6313360464559
78510,53.82974455857706
78511,74.6313360464559
78512,74.6313360464559
78513,80.05502040995779
78514,75.54054943837967
78515,77.47932227222826
78516,74.6313360464559
78517,76.29732675015156
78518,73.93853027072632
78519,75.93342907066933
78520,77.47932227222826
78521,75.10712151529681
78522,74.58772436217862
78523,80.05502040995779
78524,74.6313360464559
78525,73.63546981686487
78526,75.10895045994958
78527,73.63546981686487
78528,74.80589000608813
78529,69.60728351658369
78530,61.419933349024845
78531,74.6313360464559
78532,76.29732675015156
78533,89.55736423480244
78534,86.97857394244896
78535,77.1038492598926
78536,75.54054943837967
78537,76.79881845743736
78538,75.54054943837967
78539,73.93853027072632
78540,75.54054943837967
78541,73.63546981686487
78542,75.93342907066933
78543,74.58772436217862
78544,40.93690161487686
78545,76.86932510968738
78546,75.10895045994958
78547,71.85511577163548
78548,76.29732675015156
78549,74.6313360464559
78550,75.93342907066933
78551,40.93690161487686
78552,73.63546981686487
78553,40.93690161487686
78554,75.93342907066933
78555,68.08871691954407
78556,65.02437511094175
78557,62.98543555748433
78558,64.26469789071382
78559,72.69282247910347
78560,62.46874405984693
78561,62.706960127590605
78562,63.58028815871632
78563,63.34646443408848
78564,60.95636942452045
78565,62.6015313760814
78566,87.98454908714267
78567,65.90575594523645
78568,83.13683457868197
78569,59.74880432503016
78570,67.32237600059382
78571,66.22942378128491
78572,65.36403439451688
78573,92.4052996514476
78574,62.706960127590605
78575,75.27513601018094
78576,62.40587859195644
78577,108.32986522337137
78578,61.98970888487611
78579,61.020419889311704
78580,88.55952391672375
78581,89.3511027569477
78582,89.9330889346025
78583,72.69282247910347
78584,53.13354922157836
78585,71.4843135782796
78586,50.78267686059755
78587,62.40587859195644
78588,64.95385317659508
78589,78.43108705446954
78590,62.40587859195644
78591,65.25860564300767
78592,63.58028815871632
78593,78.43108705446954
78594,64.47492731907337
78595,61.73767113202619
78596,62.71522801822323
78597,87.98454908714267
78598,76.41881700786558
78599,64.07410540065987
78600,61.67362066723494
78601,64.0775127373196
78602,81.76326956080322
78603,97.80217474367772
78604,64.95385317659508
78605,66.00655110916452
78606,71.8944947962014
78607,65.3403167058414
78608,110.7440125747758
78609,102.16129274951014
78610,87.11214835230092
78611,134.08784012815622
78612,110.7440125747758
78613,69.7416276029683
78614,61.544758155897064
78615,63.73126830157243
78616,61.92178673806389
78617,63.5616608188405
78618,97.80217474367772
78619,65.36403439451688
78620,60.95636942452045
78621,75.27513601018094
78622,76.35265499227079
78623,88.2487127110046
78624,63.349476842238246
78625,64.22280487336397
78626,70.75081379851676
78627,146.93724311346173
78628,78.43108705446954
78629,65.1258183267732
78630,55.15501853304282
78631,62.40587859195644
78632,61.8178530521471
78633,64.95385317659508
78634,67.56276747123316
78635,83.13683457868197
78636,57.984000511901336
78637,64.85191905897243
78638,93.8612900548452
78639,62.706960127590605
78640,62.5504711675472
78641,115.91191608455465
78642,63.58028815871632
78643,81.76326956080322
78644,64.76644743562292
78645,67.35851496359098
78646,62.1387329716126
78647,73.28425659106053
78648,80.06843617747171
78649,234.80643489395624
78650,68.63196846382505
78651,64.0927327405357
78652,66.18637556814726
78653,61.74328489410425
78654,64.0927327405357
78655,63.73126830157243
78656,66.00655110916452
78657,63.986529672204405
78658,65.63634015357644
78659,64.47492731907337
78660,100.21554235549124
78661,66.22942378128491
78662,98.98590733025428
78663,65.13021066988904
78664,89.3511027569477
78665,110.7440125747758
78666,53.13354922157836
78667,63.58028815871632
78668,87.98454908714267
78669,62.40587859195644
78670,64.93522583671925
78671,52.35449797526528
78672,50.78267686059755
78673,57.239284229529936
78674,62.27815156979298
78675,64.95385317659508
78676,67.4882874661404
78677,63.58028815871632
78678,62.706960127590605
78679,60.55599059847311
78680,47.00037639577447
78681,93.59187426318519
78682,87.98454908714267
78683,67.25308621208177
78684,62.20278343640385
78685,62.1387329716126
78686,57.78584229193813
78687,60.63752095785693
78688,55.701576595451016
78689,164.86303097257317
78690,61.03231357407768
78691,92.34734343319407
78692,50.78267686059755
78693,164.86303097257317
78694,63.58028815871632
78695,63.5763484542826
78696,64.47492731907337
78697,61.73767113202619
78698,106.85124720405948
78699,106.85124720405948
78700,64.0927327405357
78701,97.80217474367772
78702,64.47492731907337
78703,98.9425910518955
78704,57.239284229529936
78705,83.13683457868197
78706,52.86694255708466
78707,63.5616608188405
78708,61.98970888487611
78709,59.357565529780096
78710,63.58028815871632
78711,53.13354922157836
78712,98.66756413044575
78713,86.61098406926392
78714,61.8178530521471
78715,87.98454908714267
78716,54.7053703362461
78717,102.16129274951014
78718,66.22942378128491
78719,126.9296741312537
78720,99.89719915568271
78721,55.701576595451016
78722,57.78584229193813
78723,88.8499384739107
78724,66.18637556814726
78725,52.35449797526528
78726,62.706960127590605
78727,65.36403439451688
78728,87.98454908714267
78729,59.74880432503016
78730,64.73524945518334
78731,83.13683457868197
78732,55.21781491806548
78733,53.13354922157836
78734,63.986529672204405
78735,63.8123336212212
78736,63.58028815871632
78737,64.0927327405357
78738,72.33286632608109
78739,91.84617915015707
78740,62.01108597573569
78741,55.15501853304282
78742,100.16661494734272
78743,57.239284229529936
78744,102.16129274951014
78745,57.27339771011875
78746,59.3540117088094
78747,64.22280487336397
78748,64.47492731907337
78749,63.58028815871632
78750,62.706960127590605
78751,61.83949984752064
78752,63.58028815871632
78753,106.01974196015674
78754,50.78267686059755
78755,63.21306486539939
78756,59.74880432503016
78757,57.78584229193813
78758,115.91191608455465
78759,58.496445093720716
78760,63.58028815871632
78761,73.82762765753151
78762,61.8178530521471
78763,55.21781491806548
78764,83.13683457868197
78765,61.8178530521471
78766,64.95385317659508
78767,67.4882874661404
78768,67.4882874661404
78769,62.706960127590605
78770,59.3540117088094
78771,59.74880432503016
78772,97.80217474367772
78773,89.3511027569477
78774,67.83218326289317
78775,59.26471247113761
78776,62.40587859195644
78777,58.21076615947024
78778,88.8499384739107
78779,73.28425659106053
78780,62.706960127590605
78781,72.69282247910347
78782,88.30289228695119
78783,75.27513601018094
78784,66.22942378128491
78785,64.83613091994125
78786,100.39836343871971
78787,87.11214835230092
78788,66.00655110916452
78789,57.27339771011875
78790,73.83650347678811
78791,65.36403439451688
78792,61.73767113202619
78793,63.43275797437061
78794,65.99120771354123
78795,62.40587859195644
78796,78.93225133750654
78797,102.16129274951014
78798,61.020419889311704
78799,63.986529672204405
78800,61.544758155897064
78801,59.74880432503016
78802,53.13354922157836
78803,59.74880432503016
78804,126.9296741312537
78805,66.44997526575207
78806,52.35449797526528
78807,65.36403439451688
78808,61.06066630200451
78809,65.25860564300767
78810,59.26471247113761
78811,62.27815156979298
78812,57.78584229193813
78813,60.95636942452045
78814,78.43108705446954
78815,65.13021066988904
78816,67.4882874661404
78817,164.86303097257317
78818,87.98454908714267
78819,57.78584229193813
78820,93.59187426318519
78821,66.35359139629094
78822,62.87647536250371
78823,60.95636942452045
78824,63.58028815871632
78825,64.93522583671925
78826,59.357565529780096
78827,64.95385317659508
78828,61.8178530521471
78829,87.98454908714267
78830,63.73126830157243
78831,106.1684580178186
78832,63.986529672204405
78833,88.2487127110046
78834,63.21639230126023
78835,55.21781491806548
78836,62.706960127590605
78837,62.6015313760814
78838,75.27513601018094
78839,102.16129274951014
78840,63.5616608188405
78841,62.706960127590605
78842,53.13354922157836
78843,65.0167921128191
78844,79.09764309260417
78845,73.69587395826679
78846,72.63603619263345
78847,92.18404838565027
78848,58.60594855981555
78849,77.97120449020005
78850,118.26971681432003
78851,65.0167921128191
78852,69.87116584941097
78853,64.89120094387881
78854,56.25507619883474
78855,49.574854938433084
78856,77.96533981567322
78857,80.80396648415832
78858,77.71691175518278
78859,77.65286129039153
78860,72.63990617834642
78861,60.17955738173924
78862,61.17397593368822
78863,49.574854938433084
78864,68.60226393043015
78865,62.061057128924006
78866,98.99694970049092
78867,93.19595739723233
78868,66.02870112440115
78869,78.93202516292007
78870,82.74597516474503
78871,73.95921809537656
78872,78.8090676842153
78873,87.38002509008298
78874,109.12335173129746
78875,58.1545458046136
78876,73.61065651035274
78877,77.77901019799057
78878,60.627417871280024
78879,94.63415535443953
78880,72.809109031564
78881,49.682317468640825
78882,74.3938266135852
78883,70.15724195903934
78884,160.5395499647938
78885,64.89120094387881
78886,80.40223801831469
78887,50.79637652956718
78888,56.133076493149126
78889,82.74597516474503
78890,72.809109031564
78891,72.37154171349758
78892,56.25507619883474
78893,49.57147488794176
78894,63.66927049092391
78895,86.23958843305297
78896,60.627417871280024
78897,74.3938266135852
78898,62.967810867619434
78899,60.76007289912772
78900,98.52722546415463
78901,100.27316702032326
78902,73.69587395826679
78903,65.0167921128191
78904,80.78459681554044
78905,73.0329721367203
78906,69.75869788560347
78907,108.39975458533563
78908,72.37154171349758
78909,78.56576127155064
78910,83.61136455151306
78911,53.78220413216832
78912,75.5664970351074
78913,50.79637652956718
78914,45.255500651967665
78915,52.28768844688298
78916,71.4216554089497
78917,76.67818902070988
78918,81.1612575827238
78919,75.6430098866594
78920,78.48820566774674
78921,96.58269520189934
78922,54.3466574789889
78923,60.627417871280024
78924,95.0286962157471
78925,109.12335173129746
78926,38.400798524239896
78927,80.78459681554044
78928,75.00811959131846
78929,94.03818175933151
78930,60.76007289912772
78931,60.627417871280024
78932,65.62048539765308
78933,100.24387171457013
78934,71.46199627148962
78935,90.05585663763884
78936,95.71730581513131
78937,77.15050716421156
78938,60.627417871280024
78939,75.75479467107007
78940,89.02369951397755
78941,81.62418845767019
78942,55.9520157449733
78943,61.35101501724187
78944,56.133076493149126
78945,67.46689908160835
78946,75.28042092547904
78947,76.37191161514882
78948,74.36106480729659
78949,61.897573079650066
78950,53.1251358878548
78951,72.6835178626237
78952,59.538551307993615
78953,76.85152236841475
78954,60.32435741741858
78955,75.54942934420131
78956,98.25780967249462
78957,61.897573079650066
78958,109.12335173129746
78959,70.66123296253608
78960,72.809109031564
78961,79.94714937456861
78962,56.97052393412095
78963,38.400798524239896
78964,58.60594855981555
78965,76.85152236841475
78966,61.35101501724187
78967,101.66371347835039
78968,88.30334220588044
78969,72.61375316304667
78970,88.30334220588044
78971,68.17859840012844
78972,47.314469684073586
78973,77.71691175518278
78974,60.76007289912772
78975,109.12335173129746
78976,76.85152236841475
78977,76.37512856684843
78978,119.63490800789654
78979,74.262278549238
78980,99.09525711346645
78981,76.2942954282348
78982,75.41473676404867
78983,82.74597516474503
78984,78.48820566774674
78985,73.91517114076116
78986,92.18404838565027
78987,75.86955748896885
78988,75.12594455702981
78989,66.02870112440115
78990,49.985377922502266
78991,74.3938266135852
78992,73.8951676305853
78993,71.07366735104696
78994,37.67151407046562
78995,60.84013953218423
78996,74.3938266135852
78997,102.32975357962835
78998,70.06175833946492
78999,73.39281350440534
79000,78.8090676842153
79001,87.33633387718957
79002,75.25921600035323
79003,38.400798524239896
79004,91.16292374777707
79005,99.09525711346645
79006,58.60594855981555
79007,77.96533981567322
79008,98.25780967249462
79009,77.71691175518278
79010,83.61136455151306
79011,76.28511777744353
79012,61.897573079650066
79013,77.0568876952835
79014,88.9210514592108
79015,77.71691175518278
79016,73.99735354667924
79017,58.60594855981555
79018,81.07338227581833
79019,47.320156991886016
79020,96.58269520189934
79021,54.3466574789889
79022,77.15050716421156
79023,74.04076230970146
79024,133.11295268711265
79025,101.66371347835039
79026,118.91131086193471
79027,79.26743283988665
79028,50.79637652956718
79029,72.6835178626237
79030,92.26978698040891
79031,72.63603619263345
79032,75.7330799638572
79033,58.60594855981555
79034,51.21027956412768
79035,64.89120094387881
79036,82.00611840667455
79037,73.73770185584002
79038,111.9843966836643
79039,77.35350959789727
79040,109.12335173129746
79041,74.262278549238
79042,83.88965616242967
79043,56.133076493149126
79044,72.6835178626237
79045,71.79858875166163
79046,81.66935587092635
79047,77.71691175518278
79048,51.21027956412768
79049,70.6245488305178
79050,109.12335173129746
79051,81.93877166258636
79052,63.49180120600275
79053,82.74597516474503
79054,73.95921809537656
79055,102.12358214046465
79056,67.8771981384187
79057,37.67151407046562
79058,65.0167921128191
79059,75.25921600035323
79060,69.93616717052463
79061,92.68521266868727
79062,73.69587395826679
79063,78.50600723035384
79064,77.71691175518278
79065,131.89143109597856
79066,37.67720137827805
79067,78.93202516292007
79068,58.30288810595411
79069,83.14979940435919
79070,81.1612575827238
79071,68.65899683570531
79072,61.35101501724187
79073,74.262278549238
79074,71.85620210865525
79075,85.43148524262314
79076,80.36117111920565
79077,75.54942934420131
79078,70.20013381781563
79079,49.57147488794176
79080,74.9224942598129
79081,61.897573079650066
79082,81.95914830083782
79083,70.93767243456765
79084,72.809109031564
79085,97.87401799541624
79086,80.80396648415832
79087,81.66935587092635
79088,54.61965157314014
79089,49.682317468640825
79090,69.74557468047068
79091,76.27871379797558
79092,60.76007289912772
79093,60.627417871280024
79094,87.33633387718957
79095,74.99138784777413
79096,109.39276752295747
79097,102.96339447501938
79098,109.12335173129746
79099,86.50900422471298
79100,101.82858929659135
79101,54.3466574789889
79102,133.11295268711265
79103,54.7605605135494
79104,94.95249855424805
79105,76.09650648781363
79106,85.05164026631704
79107,69.7019629961934
79108,75.68415255570868
79109,64.81422455157468
79110,93.22189277988299
79111,74.3938266135852
79112,107.98370419226981
79113,76.28511777744353
79114,77.15050716421156
79115,71.85620210865525
79116,49.682317468640825
79117,77.12093816007476
79118,73.69587395826679
79119,49.57147488794176
79120,81.00704250136373
79121,87.23414627353162
79122,88.9210514592108
79123,72.63603619263345
79124,108.39975458533563
79125,100.24387171457013
79126,76.93712636297707
79127,54.7605605135494
79128,70.06175833946492
79129,54.45750005968796
79130,69.31609858065077
79131,62.23852641384515
79132,35.6125450383597
79133,75.6430098866594
79134,65.0167921128191
79135,107.52584157313929
79136,76.93016068162271
79137,100.31677870460054
79138,74.57480902648203
79139,58.60594855981555
79140,85.43148524262314
79141,77.086204422261
79142,69.56810539554952
79143,87.11060929842297
79144,78.8090676842153
79145,93.82952777924866
79146,77.92172813139594
79147,87.83749816022657
79148,75.25921600035323
79149,71.79858875166163
79150,82.00611840667455
79151,92.0003711887489
79152,93.22189277988299
79153,82.00611840667455
79154,37.67151407046562
79155,70.6245488305178
79156,98.25780967249462
79157,108.39975458533563
79158,70.9228787755243
79159,83.94054785982905
79160,64.89120094387881
79161,99.09525711346645
79162,94.03818175933151
79163,75.25921600035323
79164,62.832231911772894
79165,115.85556946291561
79166,37.67720137827805
79167,71.45588343143218
79168,55.48415765951125
79169,47.320156991886016
79170,99.09525711346645
79171,48.04375413784786
79172,61.17397593368822
79173,72.6835178626237
79174,70.6245488305178
79175,55.48415765951125
79176,102.12358214046465
79177,107.98370419226981
79178,92.68521266868727
79179,88.9210514592108
79180,37.37414092441661
79181,37.67720137827805
79182,82.44258238596588
79183,109.12335173129746
79184,82.44258238596588
79185,69.39713295721663
79186,97.11952054562826
79187,106.35324739015371
79188,80.13282222665468
79189,78.48820566774674
79190,38.400798524239896
79191,78.48820566774674
79192,67.46689908160835
79193,60.76007289912772
79194,77.35350959789727
79195,82.50728268971154
79196,169.09747072652678
79197,83.94054785982905
79198,67.19064625833013
79199,71.25385609356188
79200,115.13197231695378
79201,55.9520157449733
79202,71.79858875166163
79203,74.11182079338974
79204,77.30989791361999
79205,70.46030241290079
79206,101.82858929659135
79207,70.75429653785797
79208,77.15050716421156
79209,38.400798524239896
79210,60.627417871280024
79211,56.25507619883474
79212,36.44999247933152
79213,64.71373165895766
79214,74.6379042108314
79215,100.31677870460054
79216,77.35350959789727
79217,94.63415535443953
79218,63.669679352744716
79219,81.66935587092635
79220,61.61030145881799
79221,72.50604857770256
79222,74.3938266135852
79223,56.97867334479659
79224,108.09669413147418
79225,108.71809778514415
79226,66.8214348194871
79227,160.23648951093236
79228,58.1545458046136
79229,71.47221142448284
79230,89.78644084597883
79231,58.60594855981555
79232,87.33633387718957
79233,59.3295457057774
79234,70.6245488305178
79235,77.65286129039153
79236,60.627417871280024
79237,81.66935587092635
79238,93.491308571543
79239,109.12335173129746
79240,73.9486304187857
79241,65.43672582309135
79242,76.93016068162271
79243,61.35101501724187
79244,108.39975458533563
79245,71.64647592148613
79246,87.03327342332813
79247,55.84117316427424
79248,69.71615084343355
79249,58.192045525255054
79250,38.400798524239896
79251,81.6624218657608
79252,74.262278549238
79253,107.98370419226981
79254,88.9210514592108
79255,100.24387171457013
79256,130.2929295950027
79257,72.63603619263345
79258,67.8771981384187
79259,94.63415535443953
79260,160.5395499647938
79261,78.8090676842153
79262,54.3466574789889
79263,75.6430098866594
79264,61.17397593368822
79265,61.897573079650066
79266,66.08329869797578
79267,48.04375413784786
79268,51.21027956412768
79269,94.13258823311011
79270,56.25507619883474
79271,74.57728932307684
79272,61.897573079650066
79273,74.3938266135852
79274,86.23958843305297
79275,93.22189277988299
79276,69.87116584941097
79277,74.57480902648203
79278,61.35101501724187
79279,77.31119700285672
79280,105.92473516016389
79281,69.75869788560347
79282,77.77901019799057
79283,92.18404838565027
79284,117.04437307276498
79285,77.71691175518278
79286,73.8951676305853
79287,73.37792726312995
79288,73.82101804314604
79289,92.18404838565027
79290,85.43148524262314
79291,50.300759341716045
79292,52.28768844688298
79293,71.32142284896017
79294,63.49180120600275
79295,48.04375413784786
79296,47.314469684073586
79297,77.35350959789727
79298,58.60594855981555
79299,75.41473676404867
79300,65.0167921128191
79301,58.60594855981555
79302,60.213514836719526
79303,84.7550455491977
79304,81.95914830083782
79305,76.93712636297707
79306,92.18404838565027
79307,65.48033750736863
79308,60.627417871280024
79309,97.63039603068589
79310,36.44999247933152
79311,67.46689908160835
79312,82.22856409249783
79313,77.71691175518278
79314,90.60238277910439
79315,85.16206945096313
79316,94.63415535443953
79317,50.79637652956718
79318,73.23693110026561
79319,88.66195175805227
79320,76.34798979948725
79321,78.8090676842153
79322,55.48415765951125
79323,72.809109031564
79324,74.19822808444675
79325,100.27316702032326
79326,37.62790238618833
79327,94.63415535443953
79328,48.04375413784786
79329,66.09063420978268
79330,94.03818175933151
79331,74.262278549238
79332,87.87591694689291
79333,117.04437307276498
79334,67.46689908160835
79335,56.25507619883474
79336,56.97867334479659
79337,113.39993279126593
79338,61.897573079650066
79339,55.84117316427424
79340,69.74557468047068
79341,74.763442832275
79342,74.23472261513788
79343,70.65089490295473
79344,78.75762145940675
79345,108.39975458533563
79346,77.62993213870664
79347,76.7874719036235
79348,77.35350959789727
79349,93.54633310474665
79350,37.67720137827805
79351,109.12335173129746
79352,94.13258823311011
79353,82.74597516474503
79354,74.3938266135852
79355,70.00520309149144
79356,109.12335173129746
79357,92.0003711887489
79358,61.17397593368822
79359,77.65286129039153
79360,81.93877166258636
79361,99.36467290512645
79362,88.66195175805227
79363,109.12335173129746
79364,55.84117316427424
79365,86.23958843305297
79366,51.93387671008953
79367,79.36705888426418
79368,71.79873314305841
79369,92.18404838565027
79370,77.24661555162618
79371,87.33633387718957
79372,95.13531963747653
79373,70.78682413147637
79374,76.63406590911562
79375,37.67151407046562
79376,76.4292366356408
79377,76.98327141451641
79378,96.54684273170169
79379,47.314469684073586
79380,109.12335173129746
79381,69.93616717052463
79382,60.213514836719526
79383,80.28458134718916
79384,74.262278549238
79385,79.63188666543138
79386,71.79858875166163
79387,83.94054785982905
79388,78.48820566774674
79389,75.68415255570868
79390,100.31677870460054
79391,100.58619449626055
79392,37.67151407046562
79393,119.63490800789654
79394,95.74261799480324
79395,73.34915579571454
79396,83.61136455151306
79397,79.92020046702402
79398,79.36705888426418
79399,38.400798524239896
79400,133.11295268711265
79401,79.90017926873189
79402,96.58269520189934
79403,59.3295457057774
79404,101.39429768669038
79405,76.67818902070988
79406,78.8090676842153
79407,94.63415535443953
79408,74.3938266135852
79409,61.897573079650066
79410,78.76390027095913
79411,67.8771981384187
79412,76.09650648781363
79413,54.45750005968796
79414,81.30513076719532
79415,65.0167921128191
79416,83.10310041885722
79417,73.82101804314604
79418,75.26080363943414
79419,78.83682680045094
79420,77.27253403994362
79421,54.303045794711615
79422,69.74557468047068
79423,73.8951676305853
79424,74.19822808444675
79425,75.6430098866594
79426,77.53609986827264
79427,74.57728932307684
79428,73.54660604556149
79429,81.30513076719532
79430,37.88992303918226
79431,63.79486165986419
79432,37.62790238618833
79433,100.63512190440906
79434,87.33633387718957
79435,94.29941176197283
79436,112.10385939978264
79437,76.34424129417015
79438,109.12335173129746
79439,62.832231911772894
79440,56.25507619883474
79441,127.47525182037337
79442,86.21184478926301
79443,75.83306411274093
79444,108.39975458533563
79445,71.54724657789001
79446,79.94714937456861
79447,75.54942934420131
79448,69.87116584941097
79449,72.6835178626237
79450,85.16206945096313
79451,63.79486165986419
79452,82.74597516474503
79453,69.30378214288035
79454,95.98672160679132
79455,89.02369951397755
79456,62.832231911772894
79457,75.54942934420131
79458,75.69115930485806
79459,58.60594855981555
79460,77.65944513539698
79461,71.64647592148613
79462,72.50604857770256
79463,88.9210514592108
79464,72.6835178626237
79465,74.3938266135852
79466,56.97867334479659
79467,77.34819264345015
79468,79.09764309260417
79469,79.94714937456861
79470,101.39429768669038
79471,89.02369951397755
79472,58.1545458046136
79473,80.80396648415832
79474,131.89143109597856
79475,131.89143109597856
79476,60.32435741741858
79477,133.11295268711265
79478,83.40382577438231
79479,91.94244188127092
79480,57.406924623522656
79481,95.66423564260029
79482,82.1251649319508
79483,68.02218428556064
79484,107.66010461138363
79485,81.67025002191284
79486,81.55502701379724
79487,79.19891209394008
79488,92.25117128873131
79489,81.8259800032137
79490,82.17366523654457
79491,64.22058165742182
79492,58.69005156882147
79493,73.82462907785104
79494,92.63289233723278
79495,88.03936272625008
79496,45.22494816849681
79497,52.355441636436005
79498,102.06242853523496
79499,96.16539992563729
79500,105.3042119098552
79501,119.46650216740517
79502,115.68716362242424
79503,79.51025410076156
79504,77.74965517232819
79505,84.39714270141808
79506,84.22755423303205
79507,48.35289736422643
79508,104.57693349906467
79509,106.77721927984517
79510,71.67077090800622
79511,92.89368800337895
79512,56.535980631661225
79513,79.4462036359703
79514,64.55690892655208
79515,75.84691397793867
79516,95.36251593050983
79517,62.325824358376124
79518,81.85330474618347
79519,101.76082485243003
79520,60.908322304106505
79521,84.23087544719526
79522,81.16908573887584
79523,94.78135031106183
79524,113.52575641687146
79525,71.67077090800622
79526,77.47321570029662
79527,37.93947811904789
79528,108.63570581702454
79529,81.16908573887584
79530,91.54319072276847
79531,87.293228235864
79532,77.87295892826617
79533,49.577799005851844
79534,76.61109647459217
79535,82.72669313215222
79536,117.27310621801665
79537,94.78135031106183
79538,75.84691397793867
79539,86.98775042920606
79540,37.93947811904789
79541,72.74327263809764
79542,83.40382577438231
79543,106.77721927984517
79544,84.57716263209733
79545,59.75779698450345
79546,107.66010461138363
79547,48.46531906419434
79548,77.47321570029662
79549,98.56032390837474
79550,38.822363450586366
79551,97.6127754900601
79552,37.93947811904789
79553,71.67077090800622
79554,81.85330474618347
79555,79.04833737262955
79556,39.5254207146403
79557,105.3960110175562
79558,93.93503408604414
79559,66.80025383260573
79560,77.46014213805363
79561,68.89312827742206
79562,72.74327263809764
79563,55.04146494637588
79564,130.63818906595063
79565,75.0562823559885
79566,76.55755741823123
79567,66.28056006344946
79568,77.74965517232819
79569,60.908322304106505
79570,37.93947811904789
79571,48.094878314475245
79572,36.45293654675027
79573,107.92952040304364
79574,35.581992554888835
79575,79.04833737262955
79576,84.14662185922387
79577,77.47321570029662
79578,86.42220737049401
79579,68.89312827742206
79580,119.09606141768607
79581,81.13167809752268
79582,72.90897079578565
79583,94.78135031106183
79584,84.47374439654274
79585,83.63532883838434
79586,84.00510854720876
79587,79.04833737262955
79588,92.63289233723278
79589,87.02126339689923
79590,38.822363450586366
79591,83.40358034700735
79592,84.47374439654274
79593,78.23363814671025
79594,72.25990747149604
79595,91.45464625131922
79596,81.94729885170534
79597,106.77721927984517
79598,72.15413607460782
79599,57.80716623728299
79600,82.05619129683424
79601,81.8259800032137
79602,65.10346698896028
79603,36.45293654675027
79604,77.47321570029662
79605,79.49550060038425
79606,65.63790368680274
