id,site_eui
78251,481.2545504879998
78252,291.5854841969998
78253,283.6647671892999
78254,265.7033311032998
78255,554.7892428310005
78256,312.45700175929994
78257,286.0013978168999
78258,354.27709185140003
78259,330.8359163061999
78260,272.1230786943998
78261,434.20866502710004
78262,388.6010124841003
78263,355.7173225551998
78264,391.2238321399002
78265,334.5949609600999
78266,272.7886053708999
78267,317.8791908824999
78268,531.3260162662002
78269,358.49570548129986
78270,398.8024538421002
78271,344.34348784800005
78272,412.54492856099995
78273,317.1084644568198
78274,308.9078553966998
78275,332.6645388187998
78276,196.17669587489982
78277,99.81523425940003
78278,162.3593105527
78279,340.3332208865998
78280,200.76867985979982
78281,328.80722324150014
78282,468.1138572016001
78283,377.9249126352999
78284,318.0891650910002
78285,235.91542522399982
78286,248.53973397150014
78287,227.7538138159
78288,179.27308552589994
78289,270.49730294620014
78290,272.2832089749999
78291,259.2390986503
78292,279.3972471567
78293,219.48623044310003
78294,262.1879787572999
78295,255.41504489160002
78296,465.1784162547998
78297,291.0888386502999
78298,340.50348984640004
78299,270.78417565280006
78300,315.52519865460005
78301,304.43535719090005
78302,343.796972412
78303,295.22271027870005
78304,237.7875591233
78305,231.82759370110008
78306,224.00299374390008
78307,250.5867405571
78308,266.36682867230013
78309,523.0948512670999
78310,239.08149868090004
78311,241.09822553100003
78312,162.30369147680005
78313,234.77521351729996
78314,262.78445142420003
78315,167.45789247849993
78316,55.3836575235
78317,159.68335380132993
78318,254.44888591059993
78319,129.79163705678997
78320,153.45522117957995
78321,204.5044729546999
78322,272.3463303643898
78323,144.66386980271005
78324,241.79522138414984
78325,138.78143390650004
78326,234.78089534466991
78327,116.3674220181101
78328,241.57553528850002
78329,313.0913224936601
78330,329.5082660251002
78331,131.3665115
78332,97.70243190000996
78333,77.43658276359004
78334,222.89956722253007
78335,109.54571014897992
78336,309.4969242126004
78337,306.61033748660003
78338,474.75608460181974
78339,162.18975003194015
78340,145.07569034646997
78341,162.819273091
78342,486.66854861695964
78343,490.86042986019976
78344,312.0974871695701
78345,322.7938698867901
78346,374.89152269089993
78347,322.9608519233701
78348,316.3588223059802
78349,321.0703093465801
78350,250.58949919601991
78351,167.22501997010002
78352,207.47403111481
78353,110.3860495499
78354,277.69815001996994
78355,143.40437517870004
78356,453.32224338900966
78357,291.8324284617802
78358,467.2177971556998
78359,295.84947023449024
78360,90.70466797205
78361,89.06616963851003
78362,111.1434374304
78363,283.9307827281
78364,96.85669827241001
78365,479.62447161189965
78366,101.60901169536002
78367,168.79226190810002
78368,127.82934118313996
78369,174.30348201000012
78370,122.78346176439993
78371,145.0273211237
78372,366.51982886667
78373,236.57767868030004
78374,240.9660852075
78375,403.1846746523698
78376,112.54571792788
78377,136.4745598461
78378,385.5213858492698
78379,329.2129867056702
78380,149.17838019380005
78381,190.23371308409995
78382,121.81565841450005
78383,197.75619772949997
78384,365.03721355546986
78385,236.1302019601001
78386,200.04236297270006
78387,353.72963996320004
78388,156.19400648660007
78389,216.30609096140006
78390,387.8363073662698
78391,94.12583293650002
78392,146.26189135749996
78393,257.3364817443
78394,382.57875347183995
78395,169.22631176369995
78396,196.45739324800002
78397,395.82859499573993
78398,150.17295914119995
78399,216.4987936204
78400,236.53357788480008
78401,185.3612651196
78402,370.88312619217004
78403,398.5304915460399
78404,505.22194142700044
78405,383.6357771495398
78406,258.31249376420004
78407,179.72291230139993
78408,410.26670240544985
78409,246.05135388510004
78410,142.63993652399998
78411,331.4399027269
78412,404.05675870240003
78413,311.69358313199996
78414,366.7595756778
78415,303.5911100051002
78416,190.33292455000006
78417,132.75087980299998
78418,299.60681184280014
78419,418.43132244502004
78420,87.56288037889999
78421,80.04614648515997
78422,85.88964288049993
78423,142.32073998350006
78424,91.98869923669999
78425,94.25610964929996
78426,72.41577702474002
78427,209.01334567720008
78428,63.54511245029998
78429,85.93708461770998
78430,116.54976639499999
78431,72.81088917989996
78432,76.34097459398
78433,92.09532120520002
78434,88.23194295169999
78435,314.05790665679996
78436,121.12375831706996
78437,76.20390719266
78438,86.84787665559998
78439,136.06392919820001
78440,111.0742562048
78441,108.71974948037001
78442,256.76641054279986
78443,268.2072221066799
78444,136.77126882908001
78445,139.55523362339997
78446,121.37046163539996
78447,153.55883224279995
78448,153.17247467700003
78449,482.7883855969095
78450,475.35441332419987
78451,317.7343848251001
78452,299.5913770642002
78453,491.8158172178995
78454,414.1298792889998
78455,316.7936610598002
78456,480.2120281896796
78457,106.33536668259994
78458,139.97225239259993
78459,50.64289128649997
78460,90.27940036565997
78461,84.33977410838999
78462,68.31515547459999
78463,118.84312376531001
78464,113.87535852992997
78465,99.64731817679994
78466,155.14883756540002
78467,126.11440599090002
78468,134.23792890610002
78469,137.91931221760004
78470,152.16990881408003
78471,101.79116984489998
78472,140.5623760558
78473,164.37682247645998
78474,135.19902243100998
78475,171.0124346712
78476,177.10013902045
78477,133.65039225632998
78478,168.50831334241994
78479,98.6217500299999
78480,138.72796006354992
78481,147.00123329363
78482,78.19088056700002
78483,122.79204116055998
78484,149.20592432260992
78485,142.20771592174
78486,105.37503317793998
78487,154.28596914363004
78488,137.75449101099994
78489,145.30598243230997
78490,76.64429408989999
78491,120.90597882579996
78492,234.94989431636006
78493,153.00499909793004
78494,131.01522145609997
78495,133.52644441729998
78496,177.99810165777
78497,113.68878626279995
78498,64.08524748529999
78499,120.57580215198003
78500,94.30460476660005
78501,132.91573765107
78502,153.13878990906997
78503,85.94117504239999
78504,123.14765525119003
78505,155.82507752804003
78506,102.76565461480001
78507,142.53282283894995
78508,140.70263689307006
78509,168.90790585596997
78510,112.07357261789997
78511,174.82040607197
78512,118.76808397341
78513,113.35382346296998
78514,134.51355006820003
78515,135.32262260327
78516,140.88542016397005
78517,79.87268867146007
78518,331.63411173638025
78519,126.14829423970002
78520,136.1523090173
78521,76.29978593799996
78522,176.39762048757
78523,129.78895561825001
78524,166.1104367668701
78525,155.48244909138
78526,146.43363633944003
78527,144.37562146546998
78528,121.4955454123101
78529,66.77263168980005
78530,52.45645714049997
78531,191.69973967005998
78532,91.59802246329998
78533,100.33555451767
78534,149.02519945326
78535,138.12588119635006
78536,133.31637779620004
78537,187.42877723739997
78538,144.54853182720004
78539,124.9665569402601
78540,131.3746904118
78541,119.83236415710006
78542,126.97263257030002
78543,170.58395233217
78544,121.47740069898992
78545,198.0043349848999
78546,131.06292724237005
78547,186.66152781930003
78548,81.39988238367
78549,151.57136901777
78550,221.54397301986992
78551,112.89050340576998
78552,120.67009713973003
78553,169.00417960107987
78554,144.5609687245
78555,78.33131805849999
78556,55.568986669599994
78557,101.87503700686004
78558,63.91964494599997
78559,89.2232063298
78560,65.9442963537
78561,92.47240341508004
78562,85.55309393609998
78563,131.53253159819994
78564,65.98162747849996
78565,65.5611068571
78566,78.62887232300002
78567,76.96888234636002
78568,81.74354518250003
78569,63.49112098020001
78570,81.23387533734001
78571,80.35016629893003
78572,75.93690302029998
78573,96.54613500599999
78574,78.78584829774998
78575,73.33146415150004
78576,65.91381883290002
78577,166.52369548420003
78578,64.8246974936
78579,69.29243807491997
78580,80.81634828910003
78581,86.9298345329
78582,102.36433741900004
78583,88.11417512013
78584,197.28612061409999
78585,104.39356530082001
78586,302.1368524715999
78587,58.79098505169999
78588,73.97562586423997
78589,71.35949439360003
78590,60.64017855509998
78591,70.31726833580002
78592,101.98557176939997
78593,80.64948803852002
78594,79.30679308923006
78595,77.56328318359996
78596,77.07942289042002
78597,80.33269746980001
78598,79.07100021008999
78599,73.86597135859996
78600,75.81394703196997
78601,92.56947669106002
78602,81.10627748467002
78603,100.34485678140001
78604,131.10714251179994
78605,108.22373845518001
78606,249.16705541510004
78607,77.30804045112998
78608,128.09935300119994
78609,130.8420013929999
78610,86.79643213069998
78611,120.82726334329998
78612,132.09787612999995
78613,105.52159832258995
78614,64.20866187009999
78615,71.635007597
78616,82.83842728299996
78617,72.36996941719998
78618,123.72142675239998
78619,77.36208497130002
78620,79.76867139779998
78621,72.97698081700001
78622,83.67034976720001
78623,100.3793178338999
78624,112.56963956539002
78625,82.37920938607009
78626,91.69324143482999
78627,250.59582600950006
78628,78.40499281722003
78629,65.8999903974
78630,108.39783019349998
78631,58.10591810280002
78632,69.37228189089997
78633,80.14529151600001
78634,87.39902787086001
78635,84.11916684370003
78636,97.53575298779998
78637,86.02852347746999
78638,89.77831280499997
78639,74.05624611797002
78640,65.67374962151
78641,122.80910212679997
78642,74.76849685905002
78643,87.18127837059998
78644,71.23722289340003
78645,79.31834836659998
78646,63.65339357571
78647,73.56613744070003
78648,85.15119067419998
78649,643.1858978815987
78650,70.0456374061
78651,76.33123174574997
78652,75.3978791724
78653,65.26146456909999
78654,82.69288874680001
78655,61.54848469200002
78656,101.99163339348
78657,79.1480684424
78658,71.5618033154
78659,73.68892627003
78660,123.73945565379996
78661,80.87865754115998
78662,114.81650674720004
78663,110.12504553207997
78664,86.91332026030001
78665,130.62324429619989
78666,226.2178571164
78667,74.63263257319997
78668,85.41074817200003
78669,62.4224155482
78670,73.15364207030002
78671,332.23579382739996
78672,305.0249483557
78673,139.06038074577998
78674,63.557570605799995
78675,75.49745365029996
78676,74.74561466165001
78677,67.32157632146998
78678,77.30189135401999
78679,74.62044033430001
78680,340.57308150259985
78681,85.60748798300001
78682,85.77057910750003
78683,77.40980307539996
78684,70.53448248885
78685,69.14779199980003
78686,117.02621270899995
78687,65.26068275599998
78688,87.04147670600004
78689,155.1822185913999
78690,79.71021561389996
78691,103.79364561330003
78692,320.9045758081
78693,165.7596018968999
78694,68.58435600826998
78695,73.66180879830002
78696,83.75051839940002
78697,78.60114947321996
78698,120.63607963500003
78699,116.5959855446
78700,77.44141036205997
78701,100.24104547649999
78702,95.92485572200003
78703,113.81569522930005
78704,138.5730085571999
78705,87.58170964959999
78706,282.25954536680007
78707,72.37532461139999
78708,72.19111132276
78709,92.92708530459996
78710,87.90218289110001
78711,218.84132284529994
78712,104.65863171269994
78713,87.751332595
78714,67.14906506209998
78715,78.50775185450003
78716,260.84783942820013
78717,110.07021009200002
78718,92.10012172239003
78719,102.24946144049996
78720,120.12041759469999
78721,90.85034459709999
78722,106.90636057449998
78723,83.34334656940003
78724,76.90239565972
78725,280.9998868848
78726,75.40564741963998
78727,80.77721205009998
78728,82.21728678290002
78729,61.42779034720003
78730,86.20100471790002
78731,82.83988121860004
78732,248.45373928010002
78733,237.09251021850005
78734,85.20968533513002
78735,69.07467128027
78736,79.61473326389998
78737,71.13547582460001
78738,83.38284862389999
78739,107.77366195159999
78740,64.550271424
78741,111.25751952189998
78742,114.0359508927
78743,140.13681488809993
78744,114.5814120427
78745,108.26792862910001
78746,73.25547255720002
78747,138.38392652471
78748,80.58545541693002
78749,80.91843518792994
78750,74.91670250359996
78751,70.02940620220001
78752,88.60192958562993
78753,138.00814524369997
78754,303.2319973226999
78755,80.47355429929998
78756,59.619552026900024
78757,106.4993759991
78758,116.3906972480999
78759,91.51053332969998
78760,73.93543564093996
78761,89.75037068729995
78762,70.15878408961997
78763,247.61427534450007
78764,86.23311920149999
78765,65.78722565139995
78766,74.85770483132002
78767,79.06041232547003
78768,70.3017325644
78769,78.94325813508999
78770,64.2787280625
78771,59.94771234660003
78772,102.85243915890004
78773,87.38153694610001
78774,88.32754423072997
78775,72.11093173779999
78776,56.505574763900015
78777,132.2968111673699
78778,84.58914837840003
78779,78.85926850179999
78780,75.06133681049995
78781,84.03638281428
78782,79.32302916350001
78783,77.45705560650003
78784,84.80057229575995
78785,162.54985943226004
78786,106.9085761945
78787,80.27782511380002
78788,115.30265503504
78789,113.96809649339995
78790,102.33687296905995
78791,100.32500018600003
78792,74.12258754389997
78793,69.9589782047
78794,68.94078252129998
78795,69.0155764066
78796,88.72709431395998
78797,117.61062390379999
78798,61.81810048357002
78799,82.47519491789996
78800,63.03726455349999
78801,58.791657376700044
78802,227.0510728509
78803,66.12703004830003
78804,129.3842243776
78805,78.89099871639998
78806,317.7697527219001
78807,93.75481007806009
78808,85.68118611019997
78809,70.42461959699999
78810,70.182039538
78811,68.1143776751
78812,107.97113874989995
78813,72.59020979479999
78814,83.24930349414998
78815,96.21376960028006
78816,78.69354176256998
78817,133.2901130002
78818,86.82332712270004
78819,121.96594496810002
78820,104.57215697670001
78821,73.51929433315
78822,70.43917523199997
78823,80.28497926700003
78824,84.85690319791993
78825,77.8157718144
78826,93.20802844519996
78827,85.58243557229999
78828,71.25945015883997
78829,86.64660922139998
78830,65.23671423260002
78831,126.74818319849997
78832,98.8474089981
78833,98.79131115029995
78834,84.77181849079997
78835,231.44623132149997
78836,87.15798795934998
78837,63.004567863700004
78838,77.19264862740003
78839,101.70239531749998
78840,68.09126147929996
78841,74.59058100182001
78842,198.7834362876
78843,69.0399158115
78844,119.18691992325996
78845,122.72311647845997
78846,107.58873723019995
78847,84.91299523920004
78848,218.56536079120013
78849,116.60145766540005
78850,135.28096921649987
78851,70.2459279483
78852,77.62242893130002
78853,72.5654538426
78854,418.4343598755997
78855,298.98413986680004
78856,119.85091761697997
78857,126.85238866582995
78858,129.59833665546003
78859,124.70769539892002
78860,102.54437357946001
78861,95.38862811370005
78862,106.26180556600004
78863,313.5756196168999
78864,72.14143322979997
78865,92.29314360890002
78866,101.93726869869998
78867,79.31450975660003
78868,71.85029254240004
78869,142.41938515403004
78870,134.42367057019996
78871,131.21897811455992
78872,119.78207417139997
78873,80.2393581993
78874,107.48274418519992
78875,148.02908875280005
78876,116.7332308489
78877,126.78455107498998
78878,152.55763785999991
78879,89.49250463279994
78880,108.1336114979
78881,358.00357665469994
78882,101.2340438281
78883,91.98951951249992
78884,143.874140372
78885,75.04255217769997
78886,121.75561030246
78887,333.1508902255699
78888,246.90163666460015
78889,114.50824843513
78890,113.81321540799998
78891,91.74741256300005
78892,408.94988688569975
78893,319.38521736470005
78894,92.98649907039997
78895,78.11022919
78896,128.0317215762
78897,106.93994117073002
78898,92.55811441249999
78899,118.1285783629
78900,84.08177349489996
78901,83.0466295335
78902,110.22033969390002
78903,69.47509101739998
78904,86.97368305980002
78905,74.77782778580001
78906,74.01029287449998
78907,119.9395651698
78908,91.99916562350005
78909,145.52004618004005
78910,121.57804580496004
78911,402.0401194502999
78912,133.75877472742994
78913,334.6504197890999
78914,339.33540907860004
78915,312.8677354945
78916,89.4048632856
78917,122.64420397320002
78918,116.21215517460001
78919,123.71401665834003
78920,121.12786549514996
78921,102.90224342179988
78922,336.3656858715001
78923,140.06656729549994
78924,95.32921194539996
78925,104.80263424819994
78926,128.43455705403997
78927,91.32934877960004
78928,125.29482160111002
78929,86.80396441529999
78930,133.5144022439
78931,150.45673332659993
78932,66.7225080411
78933,93.92002241029999
78934,97.65791140979995
78935,98.52336437400001
78936,101.35379872369991
78937,109.30179459673002
78938,129.3218558252
78939,111.41208579740001
78940,88.80598999450001
78941,138.50619432463992
78942,414.6146668285
78943,123.20958760459999
78944,268.0548179907001
78945,76.41929652159999
78946,137.62312907543
78947,228.75698044392
78948,82.226876699
78949,120.91617289710005
78950,325.52006729079994
78951,106.17260715066999
78952,121.39176980259998
78953,127.26155406979998
78954,130.5221249841
78955,116.49386650609993
78956,75.34466726179998
78957,129.56056880830002
78958,111.26831341119997
78959,89.28235105089999
78960,97.41722527056
78961,91.95035492330003
78962,271.09903388930013
78963,128.49107756618997
78964,253.9513204950001
78965,134.6595751458
78966,156.73481512549995
78967,76.78126442319997
78968,78.52510781160001
78969,88.01776948121001
78970,77.37190053979998
78971,73.7717155028
78972,319.2919985637999
78973,136.37352739867995
78974,146.77284031059992
78975,104.41933732609998
78976,132.61291504902997
78977,120.34267127749997
78978,112.7886971635
78979,126.7846889944
78980,85.26207573649998
78981,137.50231026908997
78982,116.10853173262998
78983,120.46699239858003
78984,95.37299642196002
78985,101.11362974143002
78986,81.65579704649998
78987,164.53234811726
78988,156.75437756491002
78989,65.62977679619999
78990,315.86112959629986
78991,108.35408776569997
78992,130.08436252415004
78993,77.20125889429998
78994,123.89641340981
78995,131.42731910909998
78996,109.92927914110004
78997,100.21153525200002
78998,77.05854086679997
78999,133.88483349064998
79000,117.5041028118
79001,89.82346139710002
79002,101.52231768383004
79003,119.70737609378
79004,82.93013091000002
79005,82.68029081830004
79006,272.32877875150007
79007,115.48661347962
79008,82.6892789395
79009,121.56927641880007
79010,119.87425703272999
79011,102.22977830113003
79012,138.83436288209998
79013,129.69826346459996
79014,96.09109212720003
79015,133.75349264712995
79016,95.06383199730006
79017,262.9972684134
79018,118.97979970329996
79019,325.37487320409997
79020,100.76485923219992
79021,343.6062629924599
79022,110.85396522026004
79023,124.52970056933003
79024,139.21612254439992
79025,83.45198376649999
79026,105.84771584790003
79027,116.99412279609996
79028,335.7674973470599
79029,95.6125216698
79030,81.10903540859998
79031,120.19547947107002
79032,116.7502361197
79033,253.26727983700016
79034,312.04348364974004
79035,72.47342960400003
79036,90.76650111514999
79037,124.33906775333001
79038,127.53041246489992
79039,122.58008790636997
79040,105.88321865199994
79041,129.3536411555
79042,123.52483030237003
79043,247.5632454841
79044,102.21728928108001
79045,95.81480161670002
79046,123.93412463133004
79047,132.52112964586
79048,311.37786584904006
79049,96.53539278512008
79050,106.08687650789993
79051,123.32488670863002
79052,96.47615768140003
79053,102.38353947980004
79054,111.10409064989996
79055,96.59885465369996
79056,55.48097772639999
79057,114.82899920360998
79058,77.02049103439998
79059,95.24043781016003
79060,75.36774825959999
79061,82.44315388049995
79062,123.8078325075
79063,115.45347086479997
79064,120.88705853073003
79065,131.10105683149996
79066,157.6703918434299
79067,140.58131288036995
79068,267.83529715060007
79069,97.30018698844003
79070,112.82492134217003
79071,77.05397625820001
79072,139.20511318030003
79073,122.29448409204994
79074,91.32910774686002
79075,85.12242618745003
79076,122.24386214119994
79077,124.64002201426999
79078,78.78210349409999
79079,318.1788511253999
79080,136.08970677715004
79081,135.47868581639995
79082,89.06429028160998
79083,70.58790144939998
79084,98.93924913294994
79085,94.2089890381
79086,126.87771626579999
79087,130.34500471759998
79088,520.4507360535996
79089,437.4992800602001
79090,80.1086068732
79091,131.8827114655
79092,122.85765608629998
79093,130.58311217910003
79094,86.46930663400006
79095,112.97991433940001
79096,106.4836291567999
79097,109.37310873669998
79098,106.89034158309997
79099,76.03130936499998
79100,104.71688721639997
79101,343.6062629924599
79102,132.12330522789995
79103,331.28206373727994
79104,84.96895507270001
79105,104.96312651347003
79106,78.32133005309997
79107,68.91165782799999
79108,111.46830105741003
79109,93.36829261330001
79110,91.32591753579997
79111,115.50571452703998
79112,88.07819000659998
79113,115.77330963120002
79114,113.14583541423004
79115,116.63127254157003
79116,305.5068724455799
79117,119.61669311999005
79118,113.43876966309998
79119,335.1359626375999
79120,92.80138690849999
79121,77.91474553859999
79122,95.39212465870004
79123,118.68110139573001
79124,93.96859290980004
79125,96.16029212009998
79126,156.23872444331
79127,351.67127970665985
79128,76.74620708449996
79129,317.46629866628
79130,73.82066191899996
79131,87.82285470759999
79132,116.20729441163998
79133,122.63496979489997
79134,71.97998018389997
79135,91.90888172099997
79136,120.40604914780998
79137,93.82363753939998
79138,120.03274791528
79139,249.12407769229998
79140,76.90555471620999
79141,140.55624827437998
79142,80.14413929739999
79143,81.3248742717
79144,121.16986222519996
79145,76.8554149232
79146,121.94222946320004
79147,94.5153016492
79148,102.04352180783002
79149,104.99671542690004
79150,92.0947701801
79151,81.82984804460003
79152,87.59495045300004
79153,91.98512611689999
79154,138.45933897651997
79155,98.10646826981004
79156,80.6099137512
79157,92.67644160100001
79158,82.2901190986
79159,77.09615786190001
79160,75.50562605349998
79161,108.95477261950002
79162,85.26116036029998
79163,108.36525398599007
79164,56.909312628500004
79165,118.7484740065999
79166,123.21831828511003
79167,83.20523935700001
79168,346.4870286830998
79169,317.63315380429
79170,89.51452876429998
79171,338.13722336228005
79172,107.30410600850001
79173,110.42727741834995
79174,99.74993989816002
79175,331.4640813827698
79176,103.4783031952
79177,101.47144208829995
79178,90.78484071605996
79179,98.14051408430002
79180,123.74780576514003
79181,137.05242225653004
79182,108.5895149641
79183,105.17126996069996
79184,98.49408393340003
79185,81.8033107007
79186,98.27777191379994
79187,94.11964632820005
79188,135.62999831296005
79189,128.70927503029998
79190,175.34435162790004
79191,132.39425887307
79192,66.81680132329998
79193,146.8901347437
79194,118.44525431653005
79195,97.1704927069
79196,164.81999420730003
79197,85.8180985558
79198,91.23299827419994
79199,83.02902920760002
79200,114.29043600459993
79201,412.8532839537997
79202,116.34546091360004
79203,137.24152670770002
79204,143.59173517279999
79205,82.00252832571998
79206,98.59241013239999
79207,72.74107085269999
79208,107.74367373590003
79209,157.37650768552
79210,156.5984330899999
79211,412.61686314029964
79212,125.42644832888
79213,69.82631887539998
79214,129.14702203725003
79215,91.94833411279996
79216,130.93969527476997
79217,86.3896078991
79218,58.21076411860002
79219,129.51733069423003
79220,84.85873762979998
79221,113.01436612357003
79222,103.04793138040003
79223,445.9802099306997
79224,85.8905307299
79225,93.8746659426
79226,79.51070902139998
79227,186.3115351940999
79228,126.65995225390003
79229,82.6327655992
79230,87.19271158639997
79231,271.1473561844001
79232,97.12918371320004
79233,252.9979338236
79234,97.80940799226005
79235,126.26220803820004
79236,153.1880169393999
79237,133.72663364579
79238,82.11267246809999
79239,104.29863014479997
79240,83.75967467480004
79241,79.4054954144
79242,139.87082123819997
79243,123.08222107009992
79244,94.2617586437
79245,81.9006160531
79246,89.11611560270008
79247,528.3184781966996
79248,73.5537723339
79249,285.0587878475001
79250,119.31486657562002
79251,129.45174230823
79252,131.82815010119995
79253,104.5707353989
79254,95.13567071140004
79255,97.41926101119999
79256,181.3132401992999
79257,118.93048452446997
79258,63.68904148600003
79259,78.49810461920002
79260,177.93546693139993
79261,130.5814167247
79262,341.1305377064999
79263,132.24891087141998
79264,114.65311635109997
79265,108.97087771239998
79266,70.16968728060003
79267,317.0826702406
79268,356.1960042428
79269,96.31112632689995
79270,516.8383704231999
79271,120.75598601164002
79272,108.29280322650001
79273,119.44745773740001
79274,77.5897219856
79275,91.55663649139997
79276,83.79810080119996
79277,143.70539584400004
79278,148.83998715539997
79279,135.36571369689997
79280,97.07640632689997
79281,75.43927380699996
79282,144.40299411370003
79283,81.2154428752
79284,146.59338061269992
79285,137.44128878265994
79286,140.40179134163
79287,124.35888050375996
79288,101.69767237335003
79289,82.5332779985
79290,79.09692539195002
79291,340.1240411851999
79292,317.8053510008
79293,94.89269940209992
79294,93.11060333349997
79295,317.9733227358
79296,348.87198716310013
79297,128.87704894570996
79298,247.89386696599996
79299,133.7408694423
79300,75.55077789919994
79301,261.810162094
79302,122.22170332109997
79303,130.95253028219003
79304,91.2632468443
79305,136.84040873396003
79306,84.0327811978
79307,91.02797102339993
79308,130.25512375950004
79309,102.69295508619993
79310,155.46016768062995
79311,68.07620051759999
79312,93.99878447699999
79313,137.69699702803004
79314,88.2328727735
79315,78.46673062340001
79316,84.3155120619
79317,335.8020062511599
79318,92.89436319219999
79319,98.39200045403003
79320,132.32958005869992
79321,124.06174466780995
79322,322.88694774438005
79323,110.79760884821
79324,132.06764857492996
79325,92.2505979939
79326,118.08261550070995
79327,79.25420734540002
79328,352.63423483686006
79329,69.1382454599
79330,88.83729233369998
79331,147.86175464041003
79332,139.22964197511
79333,141.31260125999995
79334,74.49712028989998
79335,410.4201678260997
79336,400.24064475629984
79337,117.43263297649995
79338,128.264174622
79339,464.72037121789975
79340,77.68518995720001
79341,138.91152153941
79342,136.62403709180006
79343,86.58138430699995
79344,132.53072448353004
79345,96.39413873230005
79346,143.42321914216004
79347,141.13268045012998
79348,140.94450724169997
79349,99.10995283906
79350,130.61705649714006
79351,109.42144291399991
79352,95.09589205179996
79353,125.27759432243003
79354,102.49194971163
79355,80.65333330669998
79356,100.95084599690001
79357,81.06282785829998
79358,134.07562724369996
79359,129.37580654226005
79360,113.02627205713003
79361,82.8679969932
79362,99.6723211058
79363,97.05239195680002
79364,476.68498943709994
79365,74.81803477799998
79366,331.4047767290299
79367,123.65590761723006
79368,81.90772672160001
79369,79.70787909429998
79370,125.77767688116003
79371,92.13928545260008
79372,87.70514591685998
79373,91.70234518409995
79374,133.03238033354998
79375,126.85958999629003
79376,109.29733987420006
79377,127.60918788593996
79378,94.12376034066
79379,346.24144231176
79380,99.4817169201
79381,71.9631399363
79382,122.43273252979999
79383,143.70466763117005
79384,127.46933878257991
79385,161.24118417632002
79386,127.63174710610001
79387,73.78877819259999
79388,131.18238587379992
79389,143.19313581542005
79390,92.72519570409999
79391,85.98597683219998
79392,138.48980319176
79393,133.32033269609988
79394,82.6136070024
79395,80.60888416360001
79396,115.78144745796003
79397,145.76095554442003
79398,123.2954060513
79399,155.1575984710899
79400,139.27399752189993
79401,92.07890255100003
79402,102.47510637849994
79403,220.6264862312001
79404,88.06977037329999
79405,137.01732017429998
79406,136.1612531177
79407,91.28046275099996
79408,95.62150132053004
79409,136.4003928856
79410,131.62741294594
79411,60.08387852760001
79412,104.03331001191
79413,364.09396837789984
79414,136.58286169052
79415,72.28338043579997
79416,74.05323378089999
79417,109.96265214635001
79418,146.06309728795
79419,152.63190137606998
79420,135.1165785853
79421,315.40012050200005
79422,79.26213498330002
79423,128.76441311423
79424,143.03760994948004
79425,132.9384264909799
79426,134.28174720695003
79427,132.12371363230002
79428,140.41366044012003
79429,136.30775617692
79430,159.1400858135999
79431,92.89650890010005
79432,125.91500971097997
79433,93.10129980289996
79434,93.77842928720003
79435,90.00618394989995
79436,110.03249132419994
79437,137.59747589427
79438,101.1535478221
79439,55.3467788287
79440,358.20174924070005
79441,94.81136690319998
79442,97.56286294110006
79443,141.24306701017005
79444,104.7269767478
79445,91.91547616510005
79446,99.78326793390005
79447,150.33248967926
79448,76.98988332909997
79449,94.91100180974999
79450,84.2717400268
79451,90.7501662072
79452,126.40649012110002
79453,71.62632067229998
79454,98.39676836289995
79455,83.29347251410003
79456,58.558541702799985
79457,145.51854258091998
79458,186.73819177366005
79459,272.5776377815
79460,139.04272546424005
79461,81.52150895540001
79462,103.13444533951002
79463,94.81218300220002
79464,95.80306458049999
79465,120.09547521030002
79466,464.40478880160003
79467,124.05291358399
79468,136.85940754226002
79469,93.82795172370002
79470,85.74171406489998
79471,85.78217039920001
79472,159.11106968559997
79473,113.64539378699999
79474,136.87423286569998
79475,131.10105683149996
79476,129.14753959630002
79477,149.53270841829988
79478,139.8400073404
79479,91.91937340139995
79480,417.3161655907997
79481,100.09161602939994
79482,120.6657830431
79483,63.89444836290006
79484,124.91538977549993
79485,144.75519580559003
79486,134.78053711993996
79487,145.79565605560998
79488,96.7324611914
79489,120.30088393484999
79490,158.72007601758997
79491,139.64707599739998
79492,425.7499452634601
79493,71.21007356999996
79494,111.1513917103
79495,125.15826267909999
79496,440.71228734540017
79497,440.2173019795003
79498,103.91421578619999
79499,107.14268261309995
79500,122.51852398380002
79501,136.21638843719992
79502,126.82443154379993
79503,123.35114070405002
79504,78.490546015
79505,125.77570185817
79506,95.22195247144998
79507,417.60949463002004
79508,118.71945235409999
79509,105.37632073960002
79510,69.96134722979998
79511,126.92856616540003
79512,381.36143584419995
79513,121.51885191834998
79514,224.5016822259801
79515,101.9394938013
79516,136.39722507550007
79517,142.499758694
79518,113.59698096709994
79519,108.7686893467
79520,147.96467044809995
79521,93.33974963740002
79522,133.47949313680002
79523,90.80035879769999
79524,129.78832144879996
79525,64.39067447769997
79526,93.27629590869996
79527,143.19499169330004
79528,118.73532707499994
79529,146.83859661512994
79530,139.0903303102799
79531,90.36012144289998
79532,109.1267217165
79533,450.47197584360026
79534,88.51345965060005
79535,136.95415331412002
79536,169.32453740110003
79537,88.36151792479998
79538,78.6353187519
79539,119.28485500320005
79540,142.38763622081007
79541,80.72287031210001
79542,141.13558018775996
79543,102.28352121070003
79544,140.42756520320003
